AndersonDarling,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Gskew,LinearTrend,MaxSlope,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,above1,above3,above5,abs_energy,abs_sum_changes,amplitude,auto_corr,below1,below3,below5,benford_correlation,c3,check_for_duplicate,check_for_max_duplicate,check_for_min_duplicate,check_max_last_loc,check_min_last_loc,complexity,con,count_above,count_below,cusum,first_loc_max,first_loc_min,half_mag_amplitude_ratio,index_mass_quantile,integrate,kurtosis,large_standard_deviation,longest_strike_above,longest_strike_below,meanMag,mean_abs_change,mean_change,mean_n_abs_max,mean_second_derivative,medianAbsDev,median_buffer_range,median_distance,number_cwt_peaks,number_of_crossings,number_of_peaks,peak_detection,permutation_entropy,quantile,ratio_recurring_points,root_mean_squared,sample_entropy,shannon_entropy,shapiro_wilk,skewness,std_over_mean,stetsonJ,stetsonK,stetsonL,sum_values,symmetry_looking,time_reversal_asymmetry,variance,variance_larger_than_standard_deviation,variation_coefficient,vonNeumannRatio,AndersonDarling_deriv,FluxPercentileRatioMid20_deriv,FluxPercentileRatioMid35_deriv,FluxPercentileRatioMid50_deriv,FluxPercentileRatioMid65_deriv,FluxPercentileRatioMid80_deriv,Gskew_deriv,LinearTrend_deriv,MaxSlope_deriv,PairSlopeTrend_deriv,PercentAmplitude_deriv,PercentDifferenceFluxPercentile_deriv,above1_deriv,above3_deriv,above5_deriv,abs_energy_deriv,abs_sum_changes_deriv,amplitude_deriv,auto_corr_deriv,below1_deriv,below3_deriv,below5_deriv,benford_correlation_deriv,c3_deriv,check_for_duplicate_deriv,check_for_max_duplicate_deriv,check_for_min_duplicate_deriv,check_max_last_loc_deriv,check_min_last_loc_deriv,complexity_deriv,con_deriv,count_above_deriv,count_below_deriv,cusum_deriv,first_loc_max_deriv,first_loc_min_deriv,half_mag_amplitude_ratio_deriv,index_mass_quantile_deriv,integrate_deriv,kurtosis_deriv,large_standard_deviation_deriv,longest_strike_above_deriv,longest_strike_below_deriv,meanMag_deriv,mean_abs_change_deriv,mean_change_deriv,mean_n_abs_max_deriv,mean_second_derivative_deriv,medianAbsDev_deriv,median_buffer_range_deriv,median_distance_deriv,number_cwt_peaks_deriv,number_of_crossings_deriv,number_of_peaks_deriv,peak_detection_deriv,permutation_entropy_deriv,quantile_deriv,ratio_recurring_points_deriv,root_mean_squared_deriv,sample_entropy_deriv,shannon_entropy_deriv,shapiro_wilk_deriv,skewness_deriv,std_over_mean_deriv,stetsonJ_deriv,stetsonK_deriv,stetsonL_deriv,sum_values_deriv,symmetry_looking_deriv,time_reversal_asymmetry_deriv,variance_deriv,variance_larger_than_standard_deviation_deriv,variation_coefficient_deriv,vonNeumannRatio_deriv,label
1.0,,,,,,,-4.2617143947345595e-05,,0.11868354901598448,1.2852844662653231,0.0,0.10602281939833588,0.0018565302100728668,0.0,8708.595436892227,205.88203989701015,2.6307375318703206,-3.7165092137124718e-06,0.0003781935998198774,0.0,0.0,-0.046929702858244875,0.07561157585367058,1.0,1.0,1.0,0.0357142857142857,0.010714285714285676,0.11176087299694931,0.04285714285714286,0.4832578263595414,0.5536826205789458,0.22015767823608912,0.5607142857142857,0.925,1.4657554471636929,0.49642857142857144,393.81936744211856,6.328064484532026,0.0,0.05,0.010714285714285714,0.43758228560238427,0.08590070564209419,-9.237738411987084e-05,1.0,0.049336690841708886,0.7113170043226507,0.07857142857142857,9.06170341045055,0.025,77.0,0.0,0.007142857142857143,,0.49307974256150416,1.0,1.1611600116128618,1.7110480888448827,167.2840433424288,0.8532361388206482,1.636695787413864,0.23829524961629242,73.24723684482308,0.7252469897073974,,0.4375822856023821,1.0,,0.0109987318717125,0.0,0.23829524961629242,295.07789780414373,1.0,,,,,,,-4.2617143947345595e-05,,0.11868354901598448,1.2852844662653231,0.0,0.10602281939833588,0.0018565302100728668,0.0,8708.595436892227,205.88203989701015,2.6307375318703206,-3.7165092137124718e-06,0.0003781935998198774,0.0,0.0,-0.046929702858244875,0.07561157585367058,1.0,1.0,1.0,0.0357142857142857,0.010714285714285676,0.11176087299694931,0.04285714285714286,0.4832578263595414,0.5536826205789458,0.22015767823608912,0.5607142857142857,0.925,1.4657554471636929,0.49642857142857144,393.81936744211856,6.328064484532026,0.0,0.05,0.010714285714285714,0.43758228560238427,0.08590070564209419,-9.237738411987084e-05,1.0,0.049336690841708886,0.7113170043226507,0.07857142857142857,9.06170341045055,0.025,77.0,0.0,0.007142857142857143,,0.49307974256150416,1.0,1.1611600116128618,1.7110480888448827,167.2840433424288,0.8532361388206482,1.636695787413864,0.23829524961629242,73.24723684482308,0.7252469897073974,,0.4375822856023821,1.0,,0.0109987318717125,0.0,0.23829524961629242,295.07789780414373,CV
1.0,,,,,,,5.937900036213801e-07,0.006896484938432371,0.007462294925467062,14.015765382188938,0.0,0.46783285673641184,-0.006262820420176187,-0.013785962558221176,30418.987794836037,286.0326858803462,98.0542647047656,8.960313357152029e-06,-0.032859104877566346,0.0,0.0,-0.29445210619275103,0.00025833258683091785,1.0,1.0,1.0,0.2129032258064516,0.012903225806451646,0.10796587288842678,0.06451612903225806,0.4633438864980739,0.8084689502106934,0.9971159703920727,0.7935483870967742,0.0,14.072216042376112,0.5096774193548387,79.10822010524669,220.57361642331747,0.0,0.05161290322580645,0.012903225806451613,0.06659667186769962,0.06199810884564213,-0.0011172937742844158,1.0,0.0038222965858647146,0.6692180241117966,0.7548387096774194,344.1884897048377,0.025806451612903226,42.0,8.0,0.012903225806451613,,0.06665227322868433,0.9612903225806452,2.994846978707996,0.05999479339035349,-103.89994124231956,0.30554527044296265,14.287604971493309,0.8294256012089403,343.3143589331599,0.35756058952795794,,0.06659667186769963,1.0,,0.005572149887261221,0.0,0.8294256012089404,8092006.492880342,1.0,,,,,,,5.937900036213801e-07,0.006896484938432371,0.007462294925467062,14.015765382188938,0.0,0.46783285673641184,-0.006262820420176187,-0.013785962558221176,30418.987794836037,286.0326858803462,98.0542647047656,8.960313357152029e-06,-0.032859104877566346,0.0,0.0,-0.29445210619275103,0.00025833258683091785,1.0,1.0,1.0,0.2129032258064516,0.012903225806451646,0.10796587288842678,0.06451612903225806,0.4633438864980739,0.8084689502106934,0.9971159703920727,0.7935483870967742,0.0,14.072216042376112,0.5096774193548387,79.10822010524669,220.57361642331747,0.0,0.05161290322580645,0.012903225806451613,0.06659667186769962,0.06199810884564213,-0.0011172937742844158,1.0,0.0038222965858647146,0.6692180241117966,0.7548387096774194,344.1884897048377,0.025806451612903226,42.0,8.0,0.012903225806451613,,0.06665227322868433,0.9612903225806452,2.994846978707996,0.05999479339035349,-103.89994124231956,0.30554527044296265,14.287604971493309,0.8294256012089403,343.3143589331599,0.35756058952795794,,0.06659667186769963,1.0,,0.005572149887261221,0.0,0.8294256012089404,8092006.492880342,CV
1.0,,,,,,,8.285365190548123e-06,0.08405754894089348,0.04487202691086559,4.713250648448446,0.0,0.4492692605055583,0.0018765056046694528,-0.0008140718866005234,6798.292202968094,212.29454194874927,4.217867812140685,-7.179235479221233e-06,-0.01711347377744582,0.0,0.0,0.9191870490878409,0.004603046919431635,1.0,1.0,1.0,0.14932126696832582,0.009049773755656076,0.08399575751273045,0.06787330316742081,0.4826227982167263,0.5597080637473596,0.37576573889645903,0.38461538461538464,0.12669683257918551,2.907645357569235,0.502262443438914,168.35986806879856,64.37122909899482,0.0,0.04072398190045249,0.013574660633484163,0.17503170463413364,0.06211813749510637,7.375466050861545e-05,1.0,-0.04889389197134973,0.6867731382930846,0.1085972850678733,23.07178007830396,0.02262443438914027,79.0,5.0,0.00904977375565611,,0.1924321272859123,0.9909502262443439,1.4253385294603116,0.7814330519072126,73.69240040846991,0.4212384819984436,7.232468339284951,0.45578280489754036,88.97177925537366,0.5275982068166283,,0.1750317046341335,1.0,,0.006980686782967538,0.0,0.4557828048975402,4887.580299780468,1.0,,,,,,,8.285365190548123e-06,0.08405754894089348,0.04487202691086559,4.713250648448446,0.0,0.4492692605055583,0.0018765056046694528,-0.0008140718866005234,6798.292202968094,212.29454194874927,4.217867812140685,-7.179235479221233e-06,-0.01711347377744582,0.0,0.0,0.9191870490878409,0.004603046919431635,1.0,1.0,1.0,0.14932126696832582,0.009049773755656076,0.08399575751273045,0.06787330316742081,0.4826227982167263,0.5597080637473596,0.37576573889645903,0.38461538461538464,0.12669683257918551,2.907645357569235,0.502262443438914,168.35986806879856,64.37122909899482,0.0,0.04072398190045249,0.013574660633484163,0.17503170463413364,0.06211813749510637,7.375466050861545e-05,1.0,-0.04889389197134973,0.6867731382930846,0.1085972850678733,23.07178007830396,0.02262443438914027,79.0,5.0,0.00904977375565611,,0.1924321272859123,0.9909502262443439,1.4253385294603116,0.7814330519072126,73.69240040846991,0.4212384819984436,7.232468339284951,0.45578280489754036,88.97177925537366,0.5275982068166283,,0.1750317046341335,1.0,,0.006980686782967538,0.0,0.4557828048975402,4887.580299780468,CV
1.0,,,,,,,-3.2110573046161095e-06,,0.007048046885945096,19.005509535540888,0.0,0.0725895937181201,-0.009066815225671477,-0.01245720940343743,205424.7918220734,488.0239478690839,819.7809489956372,0.00023695708934480528,0.055325148120858154,-0.4563955822367137,-0.9663949869471032,0.9350529212672165,1.845193834729068e-05,1.0,1.0,1.0,0.42622950819672134,0.2786885245901639,0.10637914079283854,0.13524590163934427,0.01829903394053657,0.7983674565602343,0.18835522341601924,0.4139344262295082,0.5614754098360656,0.535405913001231,0.6024590163934426,236.789599966384,23.904315482633866,0.0,0.21311475409836064,0.20901639344262296,0.04998622995447555,0.04251363633804781,-0.003607989959823623,1.0,0.38533379302267606,13.005822788381916,0.13524590163934427,121.41870986099971,0.020491803278688523,11.0,45.0,0.03278688524590164,,0.5552263544677628,0.9385245901639344,22.063574943297763,0.22489275004433074,-438.46568918864915,0.9330495595932007,4.34288900271458,1.6030824782166493,13844.429055235027,0.6011974409511283,,0.04998622995447554,1.0,,0.0970938767924847,0.0,1.6030824782166488,10000000.0,1.0,,,,,,,-3.2110573046161095e-06,,0.007048046885945096,19.005509535540888,0.0,0.0725895937181201,-0.009066815225671477,-0.01245720940343743,205424.7918220734,488.0239478690839,819.7809489956372,0.00023695708934480528,0.055325148120858154,-0.4563955822367137,-0.9663949869471032,0.9350529212672165,1.845193834729068e-05,1.0,1.0,1.0,0.42622950819672134,0.2786885245901639,0.10637914079283854,0.13524590163934427,0.01829903394053657,0.7983674565602343,0.18835522341601924,0.4139344262295082,0.5614754098360656,0.535405913001231,0.6024590163934426,236.789599966384,23.904315482633866,0.0,0.21311475409836064,0.20901639344262296,0.04998622995447555,0.04251363633804781,-0.003607989959823623,1.0,0.38533379302267606,13.005822788381916,0.13524590163934427,121.41870986099971,0.020491803278688523,11.0,45.0,0.03278688524590164,,0.5552263544677628,0.9385245901639344,22.063574943297763,0.22489275004433074,-438.46568918864915,0.9330495595932007,4.34288900271458,1.6030824782166493,13844.429055235027,0.6011974409511283,,0.04998622995447554,1.0,,0.0970938767924847,0.0,1.6030824782166488,10000000.0,LPV
1.0,,,,,,,-3.930481377434826e-06,,0.00869375924709602,43.29634666429257,0.0,0.05449424010922193,-0.014137466093642286,-0.02062596104946454,228468.5274677313,498.8301166136968,3016.8181393125433,-0.0006454358399272349,-0.11218303898799657,-0.4002347836143359,-0.6850168425072478,0.9760790372657353,6.57069078561831e-06,1.0,1.0,1.0,0.0039215686274509665,0.6196078431372549,0.005439445455027394,0.12549019607843137,0.03743087179579835,0.6884169722474474,1.6370637433686785,0.615686274509804,0.996078431372549,1.5246204871036635,0.5294117647058824,185.73150576493003,69.87383038506167,0.0,0.22745098039215686,0.23529411764705882,0.02257522516650574,0.08341713880801067,-1.394041059317272e-05,1.0,0.0330866441271133,17.299745856181932,0.4470588235294118,616.5065201934704,0.023529411764705882,6.0,54.0,0.00392156862745098,,0.13553126079425193,0.9568627450980393,14.181148934871542,0.08336223594597149,-1083.9094475110674,0.6336816549301147,5.632279712624966,0.7483675616732216,7356.834317455898,0.7887670030735842,,0.022575225166505734,1.0,,0.008150948423324025,0.0,0.7483675616732216,10000000.0,1.0,,,,,,,-3.930481377434826e-06,,0.00869375924709602,43.29634666429257,0.0,0.05449424010922193,-0.014137466093642286,-0.02062596104946454,228468.5274677313,498.8301166136968,3016.8181393125433,-0.0006454358399272349,-0.11218303898799657,-0.4002347836143359,-0.6850168425072478,0.9760790372657353,6.57069078561831e-06,1.0,1.0,1.0,0.0039215686274509665,0.6196078431372549,0.005439445455027394,0.12549019607843137,0.03743087179579835,0.6884169722474474,1.6370637433686785,0.615686274509804,0.996078431372549,1.5246204871036635,0.5294117647058824,185.73150576493003,69.87383038506167,0.0,0.22745098039215686,0.23529411764705882,0.02257522516650574,0.08341713880801067,-1.394041059317272e-05,1.0,0.0330866441271133,17.299745856181932,0.4470588235294118,616.5065201934704,0.023529411764705882,6.0,54.0,0.00392156862745098,,0.13553126079425193,0.9568627450980393,14.181148934871542,0.08336223594597149,-1083.9094475110674,0.6336816549301147,5.632279712624966,0.7483675616732216,7356.834317455898,0.7887670030735842,,0.022575225166505734,1.0,,0.008150948423324025,0.0,0.7483675616732216,10000000.0,LPV
1.0,,,,,,,4.2893988023284855e-05,0.030693039218067434,0.06366761409218338,4.725769804316666,0.0,0.14075400987586942,-0.01936183982321477,-0.00812689969842355,4562.672871325038,153.44747554891939,8.687746941101677,-0.0017772479776703447,-0.0431517475670216,-0.2681100786244843,-0.31416460701965354,0.873510716131119,0.0017712057634440307,1.0,1.0,1.0,0.1483870967741936,0.032258064516129004,0.07979161361771796,0.0967741935483871,0.20859669996346494,0.6879255726563537,0.47698963118946636,0.14193548387096774,0.1032258064516129,1.5582325974163216,0.4967741935483871,316.2634976478006,4.158460012002228,0.0,0.16129032258064516,0.17419354838709677,0.17464900514269693,0.09236012380871056,0.0008122420678329889,1.0,-0.4776573333710613,3.105916006734888,0.06451612903225806,31.906002281230425,0.025806451612903226,18.0,3.0,0.01935483870967742,,0.4527936770352101,0.9935483870967742,3.262875439253373,0.843033461600746,128.48467484885916,0.9126385450363159,1.9951294903403753,0.8489378292881433,428.62766093286797,0.8249197462819581,,0.1746490051426969,1.0,,0.03816812590074992,0.0,0.8489378292881433,2015.6534123997321,1.0,,,,,,,4.2893988023284855e-05,0.030693039218067434,0.06366761409218338,4.725769804316666,0.0,0.14075400987586942,-0.01936183982321477,-0.00812689969842355,4562.672871325038,153.44747554891939,8.687746941101677,-0.0017772479776703447,-0.0431517475670216,-0.2681100786244843,-0.31416460701965354,0.873510716131119,0.0017712057634440307,1.0,1.0,1.0,0.1483870967741936,0.032258064516129004,0.07979161361771796,0.0967741935483871,0.20859669996346494,0.6879255726563537,0.47698963118946636,0.14193548387096774,0.1032258064516129,1.5582325974163216,0.4967741935483871,316.2634976478006,4.158460012002228,0.0,0.16129032258064516,0.17419354838709677,0.17464900514269693,0.09236012380871056,0.0008122420678329889,1.0,-0.4776573333710613,3.105916006734888,0.06451612903225806,31.906002281230425,0.025806451612903226,18.0,3.0,0.01935483870967742,,0.4527936770352101,0.9935483870967742,3.262875439253373,0.843033461600746,128.48467484885916,0.9126385450363159,1.9951294903403753,0.8489378292881433,428.62766093286797,0.8249197462819581,,0.1746490051426969,1.0,,0.03816812590074992,0.0,0.8489378292881433,2015.6534123997321,LPV
1.0,,,,,,,-8.269326864701903e-05,0.028072580203857694,0.04332210020901961,2.8513241326756065,0.0,0.1463676142079889,-0.04790726736700083,-0.03812747559327944,9033.15050804102,176.30538800361506,15.016114055114542,0.0004493457493377389,-0.030719929761927077,-0.32739079664770554,-0.5308916982792397,0.9493272405859919,0.006919445355880824,1.0,1.0,0.0,0.012345679012345734,0.07407407407407407,0.09106009112667018,0.12962962962962962,0.2352119640642395,0.6848016913012064,0.2625438381980396,0.3271604938271605,0.5370370370370371,1.284439998891456,0.5061728395061729,334.5330729630462,1.63512410070643,0.0,0.16666666666666666,0.16666666666666666,0.2596509578396031,0.08822562793224177,0.0022620740172524436,1.0,-0.14998012143427847,4.0671353060486,0.07407407407407407,35.43850255395678,0.024691358024691357,15.0,7.0,0.030864197530864196,,0.5852956417064528,0.9938271604938271,4.064755901795859,0.81237217753323,132.66421945408874,0.9279299378395081,1.5263774604586253,0.7537093841472264,626.2460384454957,0.8614632599858846,,0.2596509578396031,1.0,,0.05643781094125586,0.0,0.7537093841472264,2330.1336934681863,1.0,,,,,,,-8.269326864701903e-05,0.028072580203857694,0.04332210020901961,2.8513241326756065,0.0,0.1463676142079889,-0.04790726736700083,-0.03812747559327944,9033.15050804102,176.30538800361506,15.016114055114542,0.0004493457493377389,-0.030719929761927077,-0.32739079664770554,-0.5308916982792397,0.9493272405859919,0.006919445355880824,1.0,1.0,0.0,0.012345679012345734,0.07407407407407407,0.09106009112667018,0.12962962962962962,0.2352119640642395,0.6848016913012064,0.2625438381980396,0.3271604938271605,0.5370370370370371,1.284439998891456,0.5061728395061729,334.5330729630462,1.63512410070643,0.0,0.16666666666666666,0.16666666666666666,0.2596509578396031,0.08822562793224177,0.0022620740172524436,1.0,-0.14998012143427847,4.0671353060486,0.07407407407407407,35.43850255395678,0.024691358024691357,15.0,7.0,0.030864197530864196,,0.5852956417064528,0.9938271604938271,4.064755901795859,0.81237217753323,132.66421945408874,0.9279299378395081,1.5263774604586253,0.7537093841472264,626.2460384454957,0.8614632599858846,,0.2596509578396031,1.0,,0.05643781094125586,0.0,0.7537093841472264,2330.1336934681863,LPV
1.0,,,,,,,-2.6328373375595005e-05,0.057470398414505255,0.05648437517057381,6.681183937417221,0.0,0.19945526121308887,-0.01804648620451287,-0.02041989501690713,4692.244117825643,180.11887086705173,11.31235921020665,-0.00021546483401127032,-0.1084093634604581,-0.2383417150492494,-0.012745845163270384,0.4800947431933222,0.000968249207330027,1.0,1.0,1.0,0.10497237569060769,0.016574585635359074,0.07366588976503854,0.143646408839779,0.2040348849283662,0.709563821906775,0.883895783793894,0.5248618784530387,0.6464088397790055,3.134620631757656,0.5027624309392266,247.51662927140674,13.668251597451135,0.0,0.13259668508287292,0.11049723756906077,0.13018826370355716,0.0925425198241178,0.00045994105134225917,1.0,-0.07246635922558435,2.7452844811715273,0.12154696132596685,29.798746486024584,0.022099447513812154,17.0,2.0,0.022099447513812154,,0.3534692754024995,1.0,2.4408909948076567,0.536600246454606,115.0178561037823,0.8121227025985718,3.3882740952237005,0.9583675192318497,480.94772656563725,0.8352777320321555,,0.13018826370355707,1.0,,0.03162062032077031,0.0,0.9583675192318497,3470.4053005922283,1.0,,,,,,,-2.6328373375595005e-05,0.057470398414505255,0.05648437517057381,6.681183937417221,0.0,0.19945526121308887,-0.01804648620451287,-0.02041989501690713,4692.244117825643,180.11887086705173,11.31235921020665,-0.00021546483401127032,-0.1084093634604581,-0.2383417150492494,-0.012745845163270384,0.4800947431933222,0.000968249207330027,1.0,1.0,1.0,0.10497237569060769,0.016574585635359074,0.07366588976503854,0.143646408839779,0.2040348849283662,0.709563821906775,0.883895783793894,0.5248618784530387,0.6464088397790055,3.134620631757656,0.5027624309392266,247.51662927140674,13.668251597451135,0.0,0.13259668508287292,0.11049723756906077,0.13018826370355716,0.0925425198241178,0.00045994105134225917,1.0,-0.07246635922558435,2.7452844811715273,0.12154696132596685,29.798746486024584,0.022099447513812154,17.0,2.0,0.022099447513812154,,0.3534692754024995,1.0,2.4408909948076567,0.536600246454606,115.0178561037823,0.8121227025985718,3.3882740952237005,0.9583675192318497,480.94772656563725,0.8352777320321555,,0.13018826370355707,1.0,,0.03162062032077031,0.0,0.9583675192318497,3470.4053005922283,LPV
1.0,,,,,,,7.507114842609997e-06,0.0020180574386095083,0.028191651436450978,49.344177974994764,0.0,0.2593770585789296,-0.032704080429436934,-0.048562986562175225,68442.15908873804,367.48889765281064,321.5929024282964,-0.0006622272223235434,-0.22809177988617751,-0.7067562942030309,-1.165275071708035,0.4836692393047179,1.2369585577035541e-06,1.0,1.0,1.0,0.43975903614457834,0.37951807228915657,0.02158643773971951,0.10240963855421686,0.061916104712617014,0.8761733559470988,2.653055775354555,0.3674698795180723,0.13253012048192772,8.472960459540854,0.5240963855421686,218.22795554375588,92.38942929142053,0.0,0.3132530120481928,0.2891566265060241,0.019863269999098713,0.05778398311973039,0.00036013594034602667,1.0,-0.42079980472439005,14.084051876837565,0.5301204819277109,317.5369385696775,0.024096385542168676,10.0,35.0,0.018072289156626505,,0.29738356774780716,0.9457831325301205,7.2873666825291865,0.11128408046383538,-624.3762297329031,0.7245463132858276,8.88867497231454,3.087719325295274,2628.8661494219277,0.8288922112910949,,0.01986326999909872,1.0,,0.035324086796881315,0.0,3.087719325295274,4596801.574597908,1.0,,,,,,,7.507114842609997e-06,0.0020180574386095083,0.028191651436450978,49.344177974994764,0.0,0.2593770585789296,-0.032704080429436934,-0.048562986562175225,68442.15908873804,367.48889765281064,321.5929024282964,-0.0006622272223235434,-0.22809177988617751,-0.7067562942030309,-1.165275071708035,0.4836692393047179,1.2369585577035541e-06,1.0,1.0,1.0,0.43975903614457834,0.37951807228915657,0.02158643773971951,0.10240963855421686,0.061916104712617014,0.8761733559470988,2.653055775354555,0.3674698795180723,0.13253012048192772,8.472960459540854,0.5240963855421686,218.22795554375588,92.38942929142053,0.0,0.3132530120481928,0.2891566265060241,0.019863269999098713,0.05778398311973039,0.00036013594034602667,1.0,-0.42079980472439005,14.084051876837565,0.5301204819277109,317.5369385696775,0.024096385542168676,10.0,35.0,0.018072289156626505,,0.29738356774780716,0.9457831325301205,7.2873666825291865,0.11128408046383538,-624.3762297329031,0.7245463132858276,8.88867497231454,3.087719325295274,2628.8661494219277,0.8288922112910949,,0.01986326999909872,1.0,,0.035324086796881315,0.0,3.087719325295274,4596801.574597908,LPV
1.0,,,,,,,9.680029375447528e-07,0.008881102639750947,0.004392534801638139,26.89162810310812,0.0,0.23949258414633023,-0.06868323148618087,-0.09447223251447268,62234.821645397766,284.0113768415289,297.0779329327334,-0.0003063334045863781,-0.16810242946182152,-0.418747484018973,-0.5602662478891871,0.9710528327726864,1.2090338649197824e-05,1.0,1.0,1.0,0.7446808510638299,0.03191489361702127,0.01759663634842987,0.10106382978723404,0.20149754531303432,0.814939041781048,1.9202341297474053,0.1276595744680851,0.3882978723404255,9.250222254885427,0.4787234042553192,205.48674644293146,82.64985817630183,0.0,0.2978723404255319,0.1276595744680851,0.035853052260099674,0.035629228533958106,0.00010193233283491211,1.0,-0.39978367827368105,5.713063856715728,0.6648936170212766,198.64849471996513,0.015957446808510637,15.0,25.0,0.015957446808510637,,0.13271667312183222,0.9680851063829787,7.201547920251165,0.053991647683895284,-898.501358053233,0.6100234985351562,8.293753505266137,1.9600836097769658,1936.7212145990316,0.6530408643668238,,0.03585305226009967,1.0,,0.02196909646991929,0.0,1.9600836097769658,873003.6746190165,1.0,,,,,,,9.680029375447528e-07,0.008881102639750947,0.004392534801638139,26.89162810310812,0.0,0.23949258414633023,-0.06868323148618087,-0.09447223251447268,62234.821645397766,284.0113768415289,297.0779329327334,-0.0003063334045863781,-0.16810242946182152,-0.418747484018973,-0.5602662478891871,0.9710528327726864,1.2090338649197824e-05,1.0,1.0,1.0,0.7446808510638299,0.03191489361702127,0.01759663634842987,0.10106382978723404,0.20149754531303432,0.814939041781048,1.9202341297474053,0.1276595744680851,0.3882978723404255,9.250222254885427,0.4787234042553192,205.48674644293146,82.64985817630183,0.0,0.2978723404255319,0.1276595744680851,0.035853052260099674,0.035629228533958106,0.00010193233283491211,1.0,-0.39978367827368105,5.713063856715728,0.6648936170212766,198.64849471996513,0.015957446808510637,15.0,25.0,0.015957446808510637,,0.13271667312183222,0.9680851063829787,7.201547920251165,0.053991647683895284,-898.501358053233,0.6100234985351562,8.293753505266137,1.9600836097769658,1936.7212145990316,0.6530408643668238,,0.03585305226009967,1.0,,0.02196909646991929,0.0,1.9600836097769658,873003.6746190165,LPV
